row_type,metric,value,run_hash,driver_hash,candidate_hash,rule_hash,predicate_type,predicate_match,marginal_effect,label_marginal_penalty,label_repair_value,predicted_marginal_penalty,predicted_repair_value,confidence,label_type,exact,attribution_method,validation_accuracy,label_source,redaction_status
rule_label,,,5eb7bf788746,3c5844ed8465,,fcf72e7620cf,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,3c5844ed8465,,edd078077956,cargo_field_match_or_time_overlap,yes,violates,1200.0,1200.0,1200.0,1200.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,b8424551b996,,fc23296ff25b,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,b8424551b996,,a55c28a9aefe,cargo_field_match_or_time_overlap,yes,violates,400.0,400.0,400.0,400.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,b8424551b996,,9bc4ca9affdf,cargo_field_match_or_time_overlap,yes,violates,2250.0,2250.0,2250.0,2250.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,b8424551b996,,d1bc2efed77c,off_day_quota,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,0bcc30e5393c,,ae147bbe90b3,cargo_field_match_or_time_overlap,yes,violates,2000.0,2000.0,2000.0,2000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,0bcc30e5393c,,df33214a851e,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,0bcc30e5393c,,18dbe34a8368,cargo_field_match_or_time_overlap,yes,violates,1200.0,1200.0,1200.0,1200.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,0bcc30e5393c,,65799ef25066,unknown,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,d1b26936cffa,,95c24a00f3c7,off_day_quota,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,d1b26936cffa,,3c1d5e5a3171,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,d1b26936cffa,,525886d3ccda,cargo_field_match_or_time_overlap,yes,violates,1000.0,1000.0,1000.0,1000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,d1b26936cffa,,7e54fe3b817d,cargo_field_match_or_time_overlap,yes,violates,800.0,800.0,800.0,800.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,f9abd903cb86,,7b5d4b654baf,route_sequence,yes,violates,10000.0,10000.0,10000.0,10000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,f9abd903cb86,,7bed1b622a72,cargo_field_match_or_time_overlap,yes,violates,27000.0,27000.0,27000.0,27000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,f9abd903cb86,,b07b74d93b3c,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,263f61d9f731,,080c3df5c7d9,unknown,yes,violates,30600.0,30600.0,30600.0,30600.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,263f61d9f731,,9326e15493b3,unknown,yes,violates,3000.0,3000.0,3000.0,3000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,263f61d9f731,,3e5394d87da2,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,263f61d9f731,,f31d0b58e0af,cargo_field_match_or_time_overlap,yes,violates,480.0,480.0,480.0,480.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,afaaa47a559c,e7a52d984e7e,,b8fcb37f5810,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,afaaa47a559c,e7a52d984e7e,,b60d088f5b64,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,afaaa47a559c,e7a52d984e7e,,73932cd5c794,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,afaaa47a559c,e7a52d984e7e,,85abb46223d0,off_day_quota,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,afaaa47a559c,e7a52d984e7e,,41488dfe2cb4,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,afaaa47a559c,3e0e35341231,,8980ba90aab4,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,afaaa47a559c,3e0e35341231,,f1c72a90b32e,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,afaaa47a559c,3e0e35341231,,0f77fafd27c3,count_distinct_days,yes,violates,6000.0,6000.0,6000.0,6000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,afaaa47a559c,3e0e35341231,,c6c257114ad0,cargo_field_match_or_time_overlap,yes,violates,1080.0,1080.0,1080.0,1080.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,afaaa47a559c,3e0e35341231,,257e4fc992dc,off_day_quota,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,afaaa47a559c,3e0e35341231,,2ca50d137c08,location_visit,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,afaaa47a559c,3e0e35341231,,9e361743306b,route_sequence,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,1d315c06e5be,e7a52d984e7e,,b8fcb37f5810,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,1d315c06e5be,e7a52d984e7e,,b60d088f5b64,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,1d315c06e5be,e7a52d984e7e,,73932cd5c794,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,1d315c06e5be,e7a52d984e7e,,85abb46223d0,off_day_quota,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,1d315c06e5be,e7a52d984e7e,,41488dfe2cb4,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,1d315c06e5be,3e0e35341231,,8980ba90aab4,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,1d315c06e5be,3e0e35341231,,f1c72a90b32e,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,1d315c06e5be,3e0e35341231,,0f77fafd27c3,count_distinct_days,yes,violates,6000.0,6000.0,6000.0,6000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,1d315c06e5be,3e0e35341231,,c6c257114ad0,cargo_field_match_or_time_overlap,yes,violates,1320.0,1320.0,1320.0,1320.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,1d315c06e5be,3e0e35341231,,257e4fc992dc,off_day_quota,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,1d315c06e5be,3e0e35341231,,2ca50d137c08,location_visit,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,1d315c06e5be,3e0e35341231,,9e361743306b,route_sequence,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,4be82cfc8eb0,e7a52d984e7e,,b8fcb37f5810,cargo_field_match_or_time_overlap,yes,violates,74400.0,74400.0,74400.0,74400.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,4be82cfc8eb0,e7a52d984e7e,,b60d088f5b64,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,4be82cfc8eb0,e7a52d984e7e,,73932cd5c794,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,4be82cfc8eb0,e7a52d984e7e,,85abb46223d0,off_day_quota,yes,violates,10000.0,10000.0,10000.0,10000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,4be82cfc8eb0,e7a52d984e7e,,41488dfe2cb4,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,4be82cfc8eb0,3e0e35341231,,8980ba90aab4,cargo_field_match_or_time_overlap,yes,violates,55800.0,55800.0,55800.0,55800.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,4be82cfc8eb0,3e0e35341231,,f1c72a90b32e,cargo_field_match_or_time_overlap,yes,violates,3400.0,3400.0,3400.0,3400.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,4be82cfc8eb0,3e0e35341231,,0f77fafd27c3,count_distinct_days,yes,violates,6000.0,6000.0,6000.0,6000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,4be82cfc8eb0,3e0e35341231,,c6c257114ad0,cargo_field_match_or_time_overlap,yes,violates,1920.0,1920.0,1920.0,1920.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,4be82cfc8eb0,3e0e35341231,,257e4fc992dc,off_day_quota,yes,violates,10000.0,10000.0,10000.0,10000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,4be82cfc8eb0,3e0e35341231,,2ca50d137c08,location_visit,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,4be82cfc8eb0,3e0e35341231,,9e361743306b,route_sequence,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,3b4f6eb3216b,e7a52d984e7e,,b8fcb37f5810,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,3b4f6eb3216b,e7a52d984e7e,,b60d088f5b64,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,3b4f6eb3216b,e7a52d984e7e,,73932cd5c794,cargo_field_match_or_time_overlap,yes,violates,8000.0,8000.0,8000.0,8000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,3b4f6eb3216b,e7a52d984e7e,,85abb46223d0,off_day_quota,yes,violates,10000.0,10000.0,10000.0,10000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,3b4f6eb3216b,e7a52d984e7e,,41488dfe2cb4,cargo_field_match_or_time_overlap,yes,violates,3000.0,3000.0,3000.0,3000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,3b4f6eb3216b,3e0e35341231,,8980ba90aab4,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,3b4f6eb3216b,3e0e35341231,,f1c72a90b32e,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,3b4f6eb3216b,3e0e35341231,,0f77fafd27c3,count_distinct_days,yes,violates,6000.0,6000.0,6000.0,6000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,3b4f6eb3216b,3e0e35341231,,c6c257114ad0,cargo_field_match_or_time_overlap,yes,violates,240.0,240.0,240.0,240.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,3b4f6eb3216b,3e0e35341231,,257e4fc992dc,off_day_quota,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,3b4f6eb3216b,3e0e35341231,,2ca50d137c08,location_visit,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,3b4f6eb3216b,3e0e35341231,,9e361743306b,route_sequence,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,bca085b830fc,e7a52d984e7e,,b8fcb37f5810,cargo_field_match_or_time_overlap,yes,violates,55200.0,55200.0,55200.0,55200.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,bca085b830fc,e7a52d984e7e,,b60d088f5b64,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,bca085b830fc,e7a52d984e7e,,73932cd5c794,cargo_field_match_or_time_overlap,yes,violates,8000.0,8000.0,8000.0,8000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,bca085b830fc,e7a52d984e7e,,85abb46223d0,off_day_quota,yes,violates,10000.0,10000.0,10000.0,10000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,bca085b830fc,e7a52d984e7e,,41488dfe2cb4,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,bca085b830fc,3e0e35341231,,8980ba90aab4,cargo_field_match_or_time_overlap,yes,violates,46800.0,46800.0,46800.0,46800.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,bca085b830fc,3e0e35341231,,f1c72a90b32e,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,bca085b830fc,3e0e35341231,,0f77fafd27c3,count_distinct_days,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,bca085b830fc,3e0e35341231,,c6c257114ad0,cargo_field_match_or_time_overlap,yes,violates,240.0,240.0,240.0,240.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,bca085b830fc,3e0e35341231,,257e4fc992dc,off_day_quota,yes,violates,10000.0,10000.0,10000.0,10000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,bca085b830fc,3e0e35341231,,2ca50d137c08,location_visit,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,bca085b830fc,3e0e35341231,,9e361743306b,route_sequence,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,ba96220de11f,e7a52d984e7e,,b8fcb37f5810,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,ba96220de11f,e7a52d984e7e,,b60d088f5b64,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,ba96220de11f,e7a52d984e7e,,73932cd5c794,cargo_field_match_or_time_overlap,yes,violates,8800.0,8800.0,8800.0,8800.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,ba96220de11f,e7a52d984e7e,,85abb46223d0,off_day_quota,yes,violates,10000.0,10000.0,10000.0,10000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,ba96220de11f,e7a52d984e7e,,41488dfe2cb4,cargo_field_match_or_time_overlap,yes,violates,3000.0,3000.0,3000.0,3000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,ba96220de11f,3e0e35341231,,8980ba90aab4,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,ba96220de11f,3e0e35341231,,f1c72a90b32e,cargo_field_match_or_time_overlap,yes,violates,34000.0,34000.0,34000.0,34000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,ba96220de11f,3e0e35341231,,0f77fafd27c3,count_distinct_days,yes,violates,6000.0,6000.0,6000.0,6000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,ba96220de11f,3e0e35341231,,c6c257114ad0,cargo_field_match_or_time_overlap,yes,violates,240.0,240.0,240.0,240.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,ba96220de11f,3e0e35341231,,257e4fc992dc,off_day_quota,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,ba96220de11f,3e0e35341231,,2ca50d137c08,location_visit,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,ba96220de11f,3e0e35341231,,9e361743306b,route_sequence,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,60d85e993bda,e7a52d984e7e,,b8fcb37f5810,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,60d85e993bda,e7a52d984e7e,,b60d088f5b64,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,60d85e993bda,e7a52d984e7e,,73932cd5c794,cargo_field_match_or_time_overlap,yes,violates,11200.0,11200.0,11200.0,11200.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,60d85e993bda,e7a52d984e7e,,85abb46223d0,off_day_quota,yes,violates,10000.0,10000.0,10000.0,10000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,60d85e993bda,e7a52d984e7e,,41488dfe2cb4,cargo_field_match_or_time_overlap,yes,violates,3000.0,3000.0,3000.0,3000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,60d85e993bda,3e0e35341231,,8980ba90aab4,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,60d85e993bda,3e0e35341231,,f1c72a90b32e,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,60d85e993bda,3e0e35341231,,0f77fafd27c3,count_distinct_days,yes,violates,6000.0,6000.0,6000.0,6000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,60d85e993bda,3e0e35341231,,c6c257114ad0,cargo_field_match_or_time_overlap,yes,violates,240.0,240.0,240.0,240.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,60d85e993bda,3e0e35341231,,257e4fc992dc,off_day_quota,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,60d85e993bda,3e0e35341231,,2ca50d137c08,location_visit,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,60d85e993bda,3e0e35341231,,9e361743306b,route_sequence,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,47f6e26e3250,e7a52d984e7e,,b8fcb37f5810,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,47f6e26e3250,e7a52d984e7e,,b60d088f5b64,cargo_field_match_or_time_overlap,yes,violates,2100.0,2100.0,2100.0,2100.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,47f6e26e3250,e7a52d984e7e,,73932cd5c794,cargo_field_match_or_time_overlap,yes,violates,4000.0,4000.0,4000.0,4000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,47f6e26e3250,e7a52d984e7e,,85abb46223d0,off_day_quota,yes,violates,10000.0,10000.0,10000.0,10000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,47f6e26e3250,e7a52d984e7e,,41488dfe2cb4,cargo_field_match_or_time_overlap,yes,violates,3000.0,3000.0,3000.0,3000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,47f6e26e3250,3e0e35341231,,8980ba90aab4,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,47f6e26e3250,3e0e35341231,,f1c72a90b32e,cargo_field_match_or_time_overlap,yes,violates,6800.0,6800.0,6800.0,6800.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,47f6e26e3250,3e0e35341231,,0f77fafd27c3,count_distinct_days,yes,violates,6000.0,6000.0,6000.0,6000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,47f6e26e3250,3e0e35341231,,c6c257114ad0,cargo_field_match_or_time_overlap,yes,violates,240.0,240.0,240.0,240.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,47f6e26e3250,3e0e35341231,,257e4fc992dc,off_day_quota,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,47f6e26e3250,3e0e35341231,,2ca50d137c08,location_visit,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,47f6e26e3250,3e0e35341231,,9e361743306b,route_sequence,yes,violates,5000.0,5000.0,5000.0,5000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,6b141c52873e,e7a52d984e7e,,b8fcb37f5810,cargo_field_match_or_time_overlap,yes,violates,74400.0,74400.0,74400.0,74400.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,6b141c52873e,e7a52d984e7e,,b60d088f5b64,cargo_field_match_or_time_overlap,yes,violates,10500.0,10500.0,10500.0,10500.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
